"ItinID","MktID","SeqNum","Coupons","Year","OriginAirportID","OriginAirportSeqID","OriginCityMarketID","Quarter","Origin","OriginCountry","OriginStateFips","OriginState","OriginStateName","OriginWac","DestAirportID","DestAirportSeqID","DestCityMarketID","Dest","DestCountry","DestStateFips","DestState","DestStateName","DestWac","Break","CouponType","TkCarrier","OpCarrier","RPCarrier","Passengers","FareClass","Distance","DistanceGroup","Gateway","ItinGeoType","CouponGeoType",
202311946559,20231194655903,4,5,2023,11298,1129806,30194,1,"DFW","US","48","TX","Texas",74,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",731.00,2,0.00,2,2,
202312282171,20231228217103,4,5,2023,11433,1143302,31295,1,"DTW","US","26","MI","Michigan",43,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","DL",1.00,"X",528.00,2,0.00,2,2,
202312315383,20231231538304,4,5,2023,14635,1463502,31714,1,"RSW","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",515.00,2,0.00,2,2,
202313318389,20231331838903,4,5,2023,11697,1169706,32467,1,"FLL","US","12","FL","Florida",33,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","UA","OO",1.00,"X",966.00,2,0.00,2,2,
202313318292,20231331829204,4,5,2023,11066,1106606,31066,1,"CMH","US","39","OH","Ohio",44,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","UA","OO",1.00,"X",986.00,2,0.00,2,2,
202313503524,20231350352404,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","QX",1.00,"X",2422.00,5,0.00,2,2,
202313479785,20231347978504,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","QX",1.00,"X",2422.00,5,0.00,2,2,
202313770182,20231377018203,4,5,2023,11986,1198603,31986,1,"GRR","US","26","MI","Michigan",43,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",137.00,1,0.00,2,2,
202313636034,20231363603404,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","UA","UA",1.00,"X",3904.00,8,0.00,1,1,
202313841756,20231384175603,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",599.00,2,0.00,1,2,
202315030038,20231503003804,4,5,2023,15304,1530402,33195,1,"TPA","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","WN","WN","WN",1.00,"Y",406.00,1,0.00,2,2,
202315432274,20231543227404,4,5,2023,10157,1015706,30157,1,"ACV","US","06","CA","California",91,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","OO","ZW",1.00,"X",1026.00,3,0.00,2,2,
202315420853,20231542085304,4,5,2023,10693,1069302,30693,1,"BNA","US","47","TN","Tennessee",54,11618,1161802,31703,"EWR","US","34","NJ","New Jersey",21,"","A","UA","UA","ZW",1.00,"X",748.00,2,0.00,2,2,
2023184455,202318445503,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","DL","9E",1.00,"X",1671.00,4,0.00,2,2,
2023182989,202318298904,4,5,2023,10994,1099402,30994,1,"CHS","US","45","SC","South Carolina",37,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","9E",1.00,"X",259.00,1,0.00,2,2,
2023120680,202312068004,4,5,2023,14635,1463502,31714,1,"RSW","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","9E",1.00,"X",515.00,2,0.00,2,2,
202311021632,20231102163204,4,5,2023,13495,1349505,33495,1,"MSY","US","22","LA","Louisiana",72,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",447.00,1,0.00,2,2,
20231126235,2023112623501,4,5,2023,14108,1410803,34108,1,"PIA","US","17","IL","Illinois",41,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"X","A","AA","OH","AA",1.00,"X",607.00,2,0.00,2,2,
202311042807,20231104280704,4,5,2023,14893,1489302,33192,1,"SMF","US","06","CA","California",91,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1431.00,3,0.00,1,2,
202311125363,20231112536303,4,5,2023,13296,1329605,30721,1,"MHT","US","33","NH","New Hampshire",14,11278,1127805,30852,"DCA","US","51","VA","Virginia",38,"","A","AA","OH","AA",1.00,"X",406.00,1,0.00,2,2,
20231660023,2023166002303,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",868.00,2,0.00,1,2,
202311030210,20231103021003,4,5,2023,14100,1410005,34100,1,"PHL","US","42","PA","Pennsylvania",23,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","AA",1.00,"X",2075.00,5,0.00,2,2,
20231824461,2023182446103,4,5,2023,12889,1288904,32211,1,"LAS","US","32","NV","Nevada",85,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1055.00,3,0.00,2,2,
20231835229,2023183522903,4,5,2023,14730,1473004,33044,1,"SDF","US","21","KY","Kentucky",52,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"X","A","AA","YX","AA",1.00,"X",286.00,1,0.00,2,2,
20231246671,2023124667103,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","AA","AA","AA",1.00,"X",602.00,2,0.00,2,2,
20231560228,2023156022803,4,5,2023,12339,1233904,32337,1,"IND","US","18","IN","Indiana",42,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",761.00,2,0.00,2,2,
20231556900,2023155690003,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,11697,1169706,32467,"FLL","US","12","FL","Florida",33,"","A","AA","AA","AA",1.00,"X",632.00,2,0.00,2,2,
20231210107,2023121010703,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",936.00,2,0.00,2,2,
20231427306,2023142730604,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1192.00,3,0.00,2,2,
20231736459,2023173645903,4,5,2023,14747,1474703,30559,1,"SEA","US","53","WA","Washington",93,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","AA","AA","AA",1.00,"X",1721.00,4,0.00,2,2,
20231741558,2023174155804,4,5,2023,15016,1501606,31123,1,"STL","US","29","MO","Missouri",64,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",550.00,2,0.00,2,2,
202311146118,20231114611804,4,5,2023,15016,1501606,31123,1,"STL","US","29","MO","Missouri",64,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","AS",1.00,"X",1709.00,4,0.00,1,2,
202312219115,20231221911504,4,5,2023,13871,1387102,33316,1,"OMA","US","31","NE","Nebraska",65,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","OO","DL",1.00,"X",282.00,1,0.00,2,2,
202312085890,20231208589003,4,5,2023,14679,1467903,33570,1,"SAN","US","06","CA","California",91,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"X","A","DL","DL","DL",1.00,"X",626.00,2,0.00,2,2,
202312309747,20231230974704,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1587.00,4,0.00,2,2,
202312396963,20231239696303,4,5,2023,11292,1129202,30325,1,"DEN","US","08","CO","Colorado",82,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1199.00,3,0.00,2,2,
202311713500,20231171350003,4,5,2023,14747,1474703,30559,1,"SEA","US","53","WA","Washington",93,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","DL",1.00,"X",1399.00,3,0.00,1,2,
202312232326,20231223232604,4,5,2023,11973,1197302,31973,1,"GPT","US","28","MS","Mississippi",53,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",352.00,1,0.00,2,2,
202312242134,20231224213404,4,5,2023,12892,1289208,32575,1,"LAX","US","06","CA","California",91,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1947.00,4,0.00,2,2,
202311755108,20231175510803,4,5,2023,14869,1486903,34614,1,"SLC","US","49","UT","Utah",87,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1590.00,4,0.00,2,2,
202312116492,20231211649203,4,5,2023,13495,1349505,33495,1,"MSY","US","22","LA","Louisiana",72,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",425.00,1,0.00,2,2,
202312362268,20231236226803,4,5,2023,13931,1393102,33667,1,"ORF","US","51","VA","Virginia",38,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","DL",1.00,"Y",1553.00,4,0.00,2,2,
202311861077,20231186107703,4,5,2023,11433,1143302,31295,1,"DTW","US","26","MI","Michigan",43,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","DL","DL","DL",1.00,"X",1927.00,4,0.00,1,2,
202312415105,20231241510503,4,5,2023,14908,1490803,32575,1,"SNA","US","06","CA","California",91,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",1919.00,4,0.00,2,2,
202312414174,20231241417404,4,5,2023,10721,1072102,30721,1,"BOS","US","25","MA","Massachusetts",13,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",946.00,2,0.00,2,2,
202311881191,20231188119103,4,5,2023,12451,1245102,31136,1,"JAX","US","12","FL","Florida",33,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",270.00,1,0.00,2,2,
202311882258,20231188225803,4,5,2023,14685,1468502,34685,1,"SAV","US","13","GA","Georgia",34,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","DL",1.00,"X",214.00,1,0.00,2,2,
202312156921,20231215692104,4,5,2023,15096,1509602,35096,1,"SYR","US","36","NY","New York",22,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","OO","DL",1.00,"X",374.00,1,0.00,2,2,
202311686833,20231168683303,4,5,2023,13198,1319801,33198,1,"MCI","US","29","MO","Missouri",64,14869,1486903,34614,"SLC","US","49","UT","Utah",87,"","A","DL","DL","DL",1.00,"X",920.00,2,0.00,2,2,
202312318400,20231231840002,4,5,2023,11042,1104205,30647,1,"CLE","US","39","OH","Ohio",44,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","OO","DL",1.00,"X",95.00,1,0.00,2,2,
202312808198,20231280819803,4,5,2023,12889,1288904,32211,1,"LAS","US","32","NV","Nevada",85,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","MQ",1.00,"X",1055.00,3,0.00,2,2,
202312857830,20231285783003,4,5,2023,13303,1330303,32467,1,"MIA","US","12","FL","Florida",33,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","MQ",1.00,"X",1121.00,3,0.00,1,2,
202312858268,20231285826804,4,5,2023,14635,1463502,31714,1,"RSW","US","12","FL","Florida",33,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","MQ",1.00,"X",600.00,2,0.00,2,2,
202312805720,20231280572003,4,5,2023,11057,1105703,31057,1,"CLT","US","37","NC","North Carolina",36,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","MQ",1.00,"X",936.00,2,0.00,2,2,
202312790862,20231279086203,4,5,2023,14107,1410702,30466,1,"PHX","US","04","AZ","Arizona",81,13303,1330303,32467,"MIA","US","12","FL","Florida",33,"","A","AA","AA","MQ",1.00,"X",1972.00,4,0.00,2,2,
202313107791,20231310779104,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","AA","OH",1.00,"X",541.00,2,0.00,2,2,
202313103069,20231310306904,4,5,2023,14635,1463502,31714,1,"RSW","US","12","FL","Florida",33,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"X","A","AA","AA","OH",1.00,"X",600.00,2,0.00,2,2,
202313306654,20231330665404,4,5,2023,12953,1295304,31703,1,"LGA","US","36","NY","New York",22,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",762.00,2,0.00,2,2,
202313172756,20231317275603,4,5,2023,14771,1477104,32457,1,"SFO","US","06","CA","California",91,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","OO",1.00,"X",1846.00,4,0.00,1,2,
202313344375,20231334437503,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,11433,1143302,31295,"DTW","US","26","MI","Michigan",43,"","A","DL","DL","OO",1.00,"X",594.00,2,0.00,2,2,
202313351816,20231335181604,4,5,2023,14831,1483106,32457,1,"SJC","US","06","CA","California",91,10397,1039707,30397,"ATL","US","13","GA","Georgia",34,"","A","DL","DL","OO",1.00,"X",2116.00,5,0.00,2,2,
202313222087,20231322208703,4,5,2023,13830,1383002,33830,1,"OGG","US","15","HI","Hawaii",2,14771,1477104,32457,"SFO","US","06","CA","California",91,"","A","UA","UA","OO",1.00,"X",2338.00,5,0.00,1,1,
202313178623,20231317862303,4,5,2023,12173,1217305,32134,1,"HNL","US","15","HI","Hawaii",2,14771,1477104,32457,"SFO","US","06","CA","California",91,"","A","UA","UA","OO",1.00,"X",2398.00,5,0.00,1,1,
202314323661,20231432366104,4,5,2023,14986,1498603,34986,1,"SRQ","US","12","FL","Florida",33,12266,1226603,31453,"IAH","US","48","TX","Texas",74,"","A","UA","YV","UA",1.00,"X",796.00,2,0.00,2,2,
202313584215,20231358421503,4,5,2023,12094,1209402,34699,1,"HDN","US","08","CO","Colorado",82,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",1009.00,3,0.00,2,2,
202314079866,20231407986604,4,5,2023,12982,1298202,32982,1,"LIH","US","15","HI","Hawaii",2,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",3414.00,7,0.00,1,1,
202313943207,20231394320704,4,5,2023,11066,1106606,31066,1,"CMH","US","39","OH","Ohio",44,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",1154.00,3,0.00,1,2,
202313798450,20231379845004,4,5,2023,11066,1106606,31066,1,"CMH","US","39","OH","Ohio",44,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","UA",1.00,"X",1154.00,3,0.00,2,2,
202315224663,20231522466304,4,5,2023,13204,1320402,31454,1,"MCO","US","12","FL","Florida",33,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","YV",1.00,"X",985.00,2,0.00,2,2,
202315340170,20231534017003,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,12953,1295304,31703,"LGA","US","36","NY","New York",22,"","D","--","--","YX",1.00,"",11.00,1,0.00,2,2,
202315420651,20231542065103,4,5,2023,14262,1426204,34262,1,"PSP","US","06","CA","California",91,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",1651.00,4,0.00,2,2,
202315436181,20231543618103,4,5,2023,11292,1129202,30325,1,"DEN","US","08","CO","Colorado",82,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","ZW",1.00,"X",888.00,2,0.00,2,2,
202311548717,20231154871704,4,5,2023,12266,1226603,31453,1,"IAH","US","48","TX","Texas",74,11292,1129202,30325,"DEN","US","08","CO","Colorado",82,"","A","UA","UA","C5",1.00,"X",862.00,2,0.00,2,2,
202313149807,20231314980704,4,5,2023,10397,1039707,30397,1,"ATL","US","13","GA","Georgia",34,13487,1348702,31650,"MSP","US","27","MN","Minnesota",63,"","A","DL","DL","OO",1.00,"Y",907.00,2,0.00,2,2,
202313590740,20231359074003,4,5,2023,13830,1383002,33830,1,"OGG","US","15","HI","Hawaii",2,13930,1393008,30977,"ORD","US","17","IL","Illinois",41,"","A","UA","UA","UA",1.00,"X",4184.00,9,0.00,1,1,
20231831819,2023183181903,4,5,2023,10990,1099005,30990,1,"CHO","US","51","VA","Virginia",38,11057,1105703,31057,"CLT","US","37","NC","North Carolina",36,"","A","AA","PT","AA",1.00,"X",245.00,1,0.00,2,2,
20231769998,2023176999804,4,5,2023,11278,1127805,30852,1,"DCA","US","51","VA","Virginia",38,11298,1129806,30194,"DFW","US","48","TX","Texas",74,"","A","AA","AA","AA",1.00,"X",1192.00,3,0.00,2,2,
202311012818,20231101281804,4,5,2023,13204,1320402,31454,1,"MCO","US","12","FL","Florida",33,14107,1410702,30466,"PHX","US","04","AZ","Arizona",81,"","A","AA","AA","AA",1.00,"D",1849.00,4,0.00,2,2,
202311979451,20231197945104,4,5,2023,12478,1247805,31703,1,"JFK","US","36","NY","New York",22,10423,1042302,30423,"AUS","US","48","TX","Texas",74,"X","A","DL","DL","DL",1.00,"X",1521.00,4,0.00,2,2,
202313345087,20231334508704,4,5,2023,13930,1393008,30977,1,"ORD","US","17","IL","Illinois",41,14747,1474703,30559,"SEA","US","53","WA","Washington",93,"","A","AS","AS","OO",1.00,"X",1721.00,4,0.00,2,2,
